id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
21d7bfed-fb3c-403f-bee0-bbc9e13879d3,Suggilation is due to which of the following?,Gravity leading to pooling of blood,Escape of blood from microvasculature,Molecular death leading to stiffening of muscles,Autolysis of enzymes,-1,single,,Forensic Medicine,
78f7bfaa-34c9-4fd3-a2e8-723d9dec0907,The type of emphysema that is most commonly associated with α-1 antitrypsin deficiency is–,Irregular,Centriacinar,Panacinar,Mixed,-1,single,,Unknown,
6851472b-d1e1-41ba-828e-c4027f73839a,We administer hexamethonium to a subject. He is in the supine position. Which of the following responses would you expect in response to this drug?,Bradycardia,Increased GI tract motility,Increased salivary secretions,Vasodilation,-1,single,,Unknown,
658808af-7db1-4299-b2cd-8c4015ab9b67,Chlamydospore is formed by ?,Candida albicans,Candida pscitasi,Histoplasma,Cryptococcus,-1,single,,Microbiology,
9142b7e7-4080-430e-b651-be4c6f5a838b,Copper content in admixed dispersed phase is:,2-20%,13-30%,6-8%,5-11%,-1,single,,Dental,
ad2ff591-a32a-49ba-8bd8-83dbc3fd62e8,Which of the following bacteria is not a primary colonizer:,Streptococci.,Actinomyces.,F.nucleatum.,None.,-1,multi,,Dental,
7937043f-429a-4190-8bdb-c92619beebd4,"A patient complains about nausea, vomiting and stomach cramps after attending a social gathering pay, which causative organism is likely responsible for Food Poisoning within 3 hours.",Staphylococcus aureus,Salmonella,Clostridium botulinum,Clostridium perfringens,-1,single,,Microbiology,
31a1cc80-8c0b-410e-8aab-7413661ecf69,Not recommended in coronary aery disease patients,Daily exercise,Potassium,Vitamin-E,Statins,-1,single,,Medicine,
8f29de16-ce8e-4cab-b9f2-fe213ede8c1b,Wahin finkeldey cells are seen in,Measles,Rubella,Rabies,Typhoid,-1,single,,Pathology,
d159d3f8-d17a-42db-b671-1c114cf33548,"Boy who refuses to eat fruit comes with knee welling & hematoma, deficiency of which  vitamin is suspected?",Vitamin C,Vitamin D,Vitamin E,Vitamin B1,-1,single,,Unknown,
6f2cb79c-de10-4a39-9d0c-ea88e972704a,Glans penis is a continuation of -,Corpus spongiosum,Ischiocavernosus,Corpora Cavernosa,Puborectalis,-1,single,,Anatomy,
5626ceee-072c-48f8-9f04-cc23cfc4289d,Which of the following is w-6 fatty acid -,Cervonic acid,Linoleic acid,Alpha linolenic acid,Elaidic acid,-1,single,,Biochemistry,
2504f138-1004-4c53-9cde-40c57c724559,Blood supplying medial part of brain is mainly,Anterior cerebral artery,Posterior cerebral artery,Middle cerebral artery,Vertebral artery,-1,single,,Unknown,
c84e7c2b-8524-4c60-98ab-b5a122e8db1c,PE is which type of management technique?,Based on behavioral science,Qualitative,Quantitative,None of the above,-1,multi,,Social & Preventive Medicine,
20c1517d-ad14-4e6f-8327-a2f68d3ea9ea,Sudden painless loss of vision- All are causes except?,CRAO,CSR,Acute congestive glaucoma,Vitereous Hemorrhage,-1,multi,,Ophthalmology,
f21707f5-abfd-49b6-a504-bd8ea770f23e,A case of eclampsia is brought to a PHC late in the night. The decision is to:,Tell the relatives to take her referral hospital immediately,Give 10 mg diazepam IV and ask the relatives to take her to a higher centre,"Give 10 mg diazepam IV, induce labor and wait for transport","Give anticonvulsants, inform higher centre and wait for transport",-1,single,,Unknown,
a4e8158e-345b-4460-8bc4-b32863727874,Pirenzapine is used -,Gastric ulcer,Glaucoma,Hypeension,Congestive cardiac failure,-1,single,,Pharmacology,
ed1445d4-d5f8-4c16-8336-1087baf5af9f,Scavenger receptors are for?,Oxidized LDL,Reduced LDL,HDL,VLDL,-1,single,,Pathology,
74ea7725-d34b-4365-876f-c095fe2055f1,Maximum storage of magnesium occurs in which pa of body?,Adipose tissue,Skeletal muscles,Blood,Bone,-1,single,,Physiology,
b270d864-a51c-4476-8605-9096bedb001a,which of the following occurs only in mitochondria,ECT,Ketogenesis,Urea cycle,Steroid synthesis,-1,single,,Biochemistry,
9a8d77c5-469e-47f6-a17f-55dc1b49c783,Accelerator for setting reaction of ZOE cement:,Humid environment,Acetic acid,High temperature,All of the above,-1,multi,,Dental,
25f7211e-b6f1-4438-87a0-63248c7bc59f,Which of these is type C drug in pregnancy?,Lignocaine,Amoxicillin,Corticosteroid,Erythromycin,-1,single,,Pharmacology,
30ed15bb-8b54-4ee1-a5b2-467cb2f3b68f,Penicillin group of drugs leads to which group of adverse drug reaction?,Type A,Type B,Type C,Type D,-1,single,,Pharmacology,
a6c22008-712c-4021-a92f-b5bb74a0cd6a,MC symptom of AIDS in infant is -,GI infection,Persistent cough,Failure to thrive,Lymphadenopathy,-1,single,,Pediatrics,
656ca89d-947d-4976-82d4-93c59d17865f,Attributable risk means:,Fatality of a disease.,Disease risk ratio between exposed and non-exposed.,Risk difference between exposed and non-exposed.,Communicability of a disease.,-1,single,,Dental,
539c4e32-5444-470b-94f7-43373232f087,Which of the following larvicide is used under urban Malaria Scheme ?,Malathion,Parathion,DDT,Abate,-1,single,,Social & Preventive Medicine,
bc1ce5ab-f873-4654-8f35-b1c97ea4d23c,Call Exner bodies seen in ?,Granulosa cell tumors,Serous cystadenomas,Dysgerminoma,Krukenberg tumor,-1,multi,,Gynaecology & Obstetrics,
0d95671f-6f88-429a-8b8a-74ff32e71e8d,Drug of choice of benzodiazepine poisoning is?,Flumazenil,Hemofiltration,Charcoal,Resins,-1,single,,Unknown,
5b666061-3569-406e-a02c-68fdd0cd1b44,Drug to differentiate Myasthenia gravis from cholinergic crisis?,Pyridostgmine,Edrophonium,Methacholine,Clonidine,-1,single,,Pharmacology,
872eeb9f-853c-49b1-967a-872dc836eefe,The value of elastic modulus for amalgam is:,5-15 GPa,78 GPa,40-60 GPa,245 GPa,-1,single,,Dental,
e6e7b7b6-a537-4fbc-98c6-c6a8c94787c7,What does the granules in granular cell subtype of ameloblastoma made of ?,Lysosomes,Azurophilic material,Lectoperoxidase,None of the above,-1,multi,,Pathology,
872b890b-e180-4d10-95d7-de97bf72c48f,Maximum broad coverage of denture bearing area provides:,Realeff effect,Snow shoe effect,Stability,Occlusal clearance,-1,single,,Dental,
eb170bac-e068-46c9-b2bc-58e2cdb2b70c,Cross product ratio is determined by which study ?,Case control,Coho,Cross sectional,RCT,-1,single,,Social & Preventive Medicine,
44a50168-b47c-4f9f-a983-bb8aa1c01ac5,Young male with history of trauma having left sided testis swollen & erythematous. Other side normal diagnosis,Torsion,Carcinoma,Hematoma,Hernia,-1,single,,Surgery,
36245f26-8c58-4702-86ca-fb3ba6c5e62e,Coronary sinus develops from ?,Truncus aeriosus,Conus,Sinus venosus,AV canal,-1,single,,Anatomy,
623f9f8e-dd4b-40fe-a5bc-7d0230badef8,Characteristics of myxedema are all except,Malar flush,Exophthalmos,Periorbital puffiness,Yellow tinge of skin,-1,multi,,Medicine,
8ccccff6-41f3-4990-8f09-96dbf930991b,Setting time of plaster is influenced by,Water: powder ratio,Speed of mixing,Adding of gypsum,All of the above,-1,multi,,Dental,
5c2bd782-2f60-48d6-9815-e9a1d590ec77,True about Anganwadi worker is all except ?,Mostly female,Training for 4 months,Under ICDS scheme,Covers a population of 2000,-1,multi,,Social & Preventive Medicine,
d0f17fed-f727-4d16-8c30-dc3e73724e32,Li-Fraumeni syndrome is due to mutation of which gene -,P 21,P 53,P 41,P 43,-1,single,,Biochemistry,
bcd96266-3527-426f-9efd-2cb5ce5e7b09,Mid-day meal should supply:,1/4th of the total energy requirement and 1/3rd of protein requirement,1/3rd of the total energy requirement and half of protein requirement,1/3rd of the total energy requirement and 1/3rd of protein requirement,1/4th of the total energy requirement and 2/3rd of protein requirement,-1,single,,Dental,
01b5c207-4b2a-422a-b440-513a221d26eb,"During investigation of an epidemic, the area is declared free of epidemic when?",Twice the incubation period of the disease since occurrence of the last case,Thrice the incubation period of the disease since occurrence of the last case,The longest incubation period for the disease,Incubation period for the disease plus two standard detions,-1,single,,Social & Preventive Medicine,
583ada9f-676c-413f-81f9-65ffe844c993,Nissl's granules are found in which pa of nerve cell -,Axon hillock,Axons,Node of Ranvier,Body,-1,single,,Physiology,
2217155b-474f-454f-b311-e7dcfa08a487,Bohler's angle is seen in:,Calcaneum,Talus,Navicular,Cuboid,-1,single,,Unknown,
0aa7a6bc-1ed6-4f21-8d74-61a1809e1f16,Arm span and height become same at what age (year) -,9,11,13,15,-1,single,,Pediatrics,
fc7d5118-891f-4a9d-af28-8152a05d6509,"A child visits a doctor and experiences pain. So in subsequent visits, he ascribes pain to the sign of a white coat. This model of fear is described best as:",Operant conditioning,Freudian theory,Extinction,Classical conditioning,-1,single,,Dental,
f29e3ea6-da40-49fd-a919-82f7ff91bce4,To level 1 mm curve of spee amount of arch length required is?,0.5 mm,1 mm,2 mm,2.5 mm,-1,single,,Dental,
fed3bf5d-9289-4d26-b1eb-e152344b14ee,Natal and neonatal teeth are not associated with:,Down's syndrome,Riga Fede disease,Hallermann Strieff syndrome,Ellis van Creveld syndrome,-1,multi,,Pathology,
c8a3d3c7-2e13-4ebd-9cbb-cf8e3ce0f152,Arrow poison is ?,Opium,Curare,Cannabis,Cyanide,-1,single,,Forensic Medicine,
c79b2f96-f4c8-4651-9005-c0520a7a2b65,Most impoant intracellular buffer ?,Bicarbonate,Albumin,Phosphate,Ammonia,-1,single,,Physiology,
47cdf1e8-3eae-4f9e-a0df-ed4f02055a49,Breast milk has more…………. in comparison to cow's milk:,Minerals,Lactose,Proteins,Lipid,-1,single,,Unknown,
000cf489-947f-46a3-b4a0-4ce2868edcac,Type of bacteria found in pulpitis:,Anaerobic mixed infection,Gram positive,Gram negative,Polyrnicrobial facultative anaerobic,-1,single,,Dental,
81cae04d-2ffe-4562-89a5-1162a3bed6f1,Most common site for atopic dermatitis -,Scalp,Trunk,Popliteal fossa,Knees,-1,single,,Skin,
6bdf8294-efb8-4f09-9c2d-4f49d03441a2,"Most commonly affected word, if maxillary incisor teeth are anteriorly paced?",Ch,F,V,S,-1,single,,Dental,
242ef46c-4b09-4f36-9134-6c43905b0ed8,Uses of Foster Miller probe is/are:,Coupling pocket depth,Detection of CEJ,Automatically calculate CA level,All of the above,-1,multi,,Dental,
1d229f79-9470-42ec-b796-69ea25077ab5,Bilateral breast carcinoma,Invasive lobular,Infiltractive ductal,Ductal ca in situ,None,-1,multi,,Surgery,
14fb18e3-baf4-429a-a75b-fbd725ce4b44,Which one of the following is the LEAST consistent with a diagnosis of intussusception?,"Intermittent colicky abdominal pain, interspersed with symptom-free periods",Grossly normal appearing stool,Normal plain films of the abdomen,Previously healthy 9-year-old child,-1,single,,Unknown,
a88f1f5d-934a-4e1e-abc1-d0cd4bb78359,Which enzyme deficiency causesLesch-Nyhan syndrome ?,Hypoxanthine-guanine phosphoribosyltransferase (HGP),Xanthine oxidase,Adenine phosphoribosyltransferase (AP),AMP deaminase,-1,single,,Pediatrics,
f7a8e05f-f861-4a8d-b76a-6f489ed23d4d,Lymphoma in HIV,Immunoblastic,Marginal B cell Lymphoma,Hodgkins lymphoma,Mantle cell lymphoma,-1,single,,Medicine,
0403afd7-2f04-4b76-b78d-b3dea758a309,The influence of the contacting surfaces of the mandibular and maxillary anterior teeth on mandibular movement is,Incisal guidance,Incisal break,Condylar guidance,Hanau’s quint,-1,single,,Dental,
5aceca59-018d-4779-9127-0ae2c9a9a521,This subgingival delivery  consists of 2% minocycline hydrochloride in the form of an ointment is:,Periocline,Chlosite,Periochip,Elyzol,-1,single,,Dental,
08e635af-6a4d-4562-9be0-5c2fd0aca062,What lies between the middle and inferior turbinate?,Middle meatus,Superior meatus,Hiatus semmilunaris,Inferior meatus,-1,single,,ENT,
12a9f638-ea88-4184-9d90-b9dab784d525,Drug used in Erectile dysfunction when PDE-5 inhibitor is not effective?,Epoprostin,Misoprostol,Sildenafil citrate,Alprostadil,-1,single,,Unknown,
0e480558-5105-40a7-90ac-22cd26a2594e,Hemophilus parainfluenzae requres -,Factor V,Factor X,Factor V & X,Factor VII,-1,single,,Microbiology,
559d6f07-2730-4da6-a279-bae35d450651,Non - ionizing radiation among the following is -,MRI,CT Scan,X-ray,Position emission scintigraphy,-1,single,,Radiology,
4f3023e3-f3d0-4178-a10b-d4904803078c,A lady washes her hands 40 times per day for no apparent reason.  Cognitive behavior therapy for her treatment should include?,Response prevention,Aversion,Thought stopping,Desensitisation,-1,single,,Unknown,
09bd31c0-3e31-4f91-ab1f-8c206cc50e3a,Longest cutaneous nerve in body ?,Lateral cutaneous nerve of thigh,Medial cutaneous nerve of thigh,Saphenous nerve,Sural nerve,-1,single,,Anatomy,
cc34d649-09a4-4b58-ae18-49d1b9197b9d,Jumpers knee,Apophysitis of patellar tendon as it inses in patella,Apophysitis of patellar tendon as it inses in tibia,Apophysitis of quadriceps tendon as it inses in patella,Apophysitis of hamstring tendon as it inses in tibia,-1,single,,Surgery,
cb7eb35f-7f19-42e3-91a1-3564407af65c,Goals of second phase occlusal adjustment are:,Eliminate protrusive contacts on posterior teeth,Eliminate interference on working side,Eliminate interference on non-working side,All of the above,-1,multi,,Dental,
70a6dc8b-5066-457e-a961-9eaf754ca013,Sphenoid dysplasia is seen in?,NF-1,Tuberous sclerosis,Sturge-Weber syndrome,Creutzfeldt-Jakob disease,-1,single,,Pathology,
75548cf4-b8fd-43db-9ae7-8c9a829f105e,"In order to complete a cutting circle of canal wall, the triangular shaft instrument requires:",One-fourth turn,One-third turn,One-half turn,One full turn,-1,multi,,Dental,
d81dc420-738e-4c3d-9f3c-22b8edb13946,All of the following are true regarding SIRS except?,Heart rate more than or equal to 90 beats/min.,Temperature always greater than 38 °C.,Mechanical ventilation,More than or equal to 10 % band forms in blood.,-1,multi,,Unknown,
38c60c6a-d426-49a2-8ea0-e6177f6edd81,Breast surgery is considered under what category of cardiac risk?,> 10 %,5 - 10 %,1 - 5 %,<1%,-1,single,,Surgery,
ee596bdc-a246-4b46-95e5-0fa61719a63d,Which of the following is a good dye is used for lens in cataract surgery?,Trypan Blue,Fluoroscein,India ink,None,-1,multi,,Ophthalmology,
a3452a00-c460-47af-a6a3-95da0d6976f9,Best diagnosis for ectopic gastric mucosa of Mecke’s diverticulum by:,Fluoroscopy,Occult blood test in stool,Ultrasound abdomen,Radionuclide scan,-1,single,,Unknown,
e70ed22a-95ea-4ff0-bd3e-d72cc9ccd19e,Which delivers highest dose of radiation -,Cardiac perfusion scan,CT chest,CT brain,Mammogram,-1,single,,Radiology,
7d4300f2-e4fd-4959-99c7-2dba483f8ece,"Less-than-adequate remaining bone support, some tooth mobility, acceptable patient cooperation, presence of limited systemic or environmental factors comes under?",Good prognosis,Fair prognosis,Poor prognosis,Questionable prognosis,-1,single,,Dental,
2dcc635d-2018-47d8-86fa-7e2fa751e985,Most common cause of duodenal obstruction in adults,Lymphoma,Ca pancreas,Ca liver,Ca gall bladder,-1,multi,,Surgery,
2ee3dc92-5755-4b00-97df-b256b6a7b28b,Bagassosis is due to long term inhalation of?,Cotton fibres,Sugar cane dust,Thermophilic bacteria,Silica,-1,single,,Dental,
93cb32f9-1860-4f1c-8388-1173b6bf0041,Ivermectin is the drug of choice for which of the following infections?,Trichuriasis,Onchocerciasis,Loiasis,Trichinosis,-1,single,,Pharmacology,
381ca2e3-c3b0-4099-8d65-48bc27476d4b,The statements regarding falciparum malaria are all except,Haemoglobinuria and renal failure,Hypoglycemia,Cerebral malaria,Adequately prevented with chloroquine therapy,-1,multi,,Microbiology,
579673c7-b80d-4512-b426-6c7a7a62451d,"In neglected cases of CTEV, joint fused are","Calcaneocuboid, talonavicular and talocalcaneal","Tibiotalar, calcaneocuboid and talonavicular","Ankle joint, calcaneocuboid and talonavicular",None of the above,-1,multi,,Surgery,
bedb935a-e522-4d74-abd9-125b7aed624b,Anticraving drug used for both smoking and alcohol cessation is?,Topiramate,Levitracetam,Varnecilline,Naltrexone,-1,multi,,Unknown,
449b35e9-4451-4f73-8ced-e8b7e0fa5ec5,Antimuscarinic drug used in overactive bladder -,Pirenzepine,Trospium,Tropicamide,Atropine,-1,single,,Pharmacology,
b1d7c92a-19da-4e47-986a-e4cc79ec690d,Last point where reproductive and child health programme are include :,Sub-centre,Anganwadi,District,Taluka,-1,single,,Social & Preventive Medicine,
cba219ec-14c4-4f53-91f5-c6160c02e205,Why adenosine has a sho half life?,Spontaneous hydrolysis,Uptake in subcutaneous tissue,Uptake in RBC and endothelial cells,Renal excretion,-1,single,,Pharmacology,
3c2cff01-c8e4-447c-b497-65f792c744bb,CA Breast may locally spread to all of the following muscles except,Pectoralis Major,Pectoralis Minor,Latissimus Dorsi,Serratus Anterior,-1,multi,,Surgery,
ea159d39-652f-4e14-9e67-ae2aff90becf,LEOPARD syndrome includes all except -,Growth retardation,ECG changes,Hypeelorism,Hypergonadism,-1,multi,,Pediatrics,
31d0316a-7bfd-4d9e-b669-41dd206350fd,Drug not used in prophylaxis of MD P ?,Haloperidol,Lithium,Carbamazepine,Valproate,-1,single,,Psychiatry,
2fb6d7a3-e264-4d9f-a5d4-514c94f9962b,Gestational Trophoblastic neoplasm does not include-,Choriocarcinoma,Placental site trophoblastic tumour,Invasive mole,Paial mole,-1,single,,Gynaecology & Obstetrics,
607b3f38-a786-4248-8780-8402a2c5d89c,First to occur after a sharp nerve cut ?,Chromatolysis,Polymorphic arrangement,Increased protein synthesis,Macrophage activation,-1,single,,Physiology,
26013a53-ee53-4c03-811e-3e7ddf38759b,Which is not seen in Asepsis score-,Erythema,Induration,Serous discharge,Purulent exudate,-1,single,,Surgery,
1ef4b2cd-cd6c-41f5-9f81-0a359d154673,What is the dose of Isoniazid in children?,5mg/kg,10-15mg/kg,15-20mg/kg,20-25mg/kg,-1,single,,Unknown,
51ac3640-9d5f-4397-8536-011967945890,Side chain linkage in proteoglycons -,Covalent,Hydrogen bond,Electrostatic bond,Van-der Waal's force,-1,single,,Biochemistry,
298faf22-3e2b-4091-9081-b3539df9c4b8,Specific colour produced by a specific wavelength of light is called as:,Brilliance.,Saturation.,Hue.,Translucency.,-1,multi,,Dental,
64c2f137-88dc-4b84-9420-4f1f5f0afa7a,Secretion of coisol is highest at?,Mid-night,Early morning,Afternoon,Evening,-1,single,,Physiology,
1a122397-9816-49a8-a9e0-4093ba2010b2,A series of speeches on a selected subject is?,Symposium,Panel discussion,Lectures,Workshop,-1,single,,Dental,
6f6e5092-d97f-4d99-b82d-45db736d5ac6,Secondary attack rate of mumps:?,75%,85%,95%,< 50%,-1,single,,Social & Preventive Medicine,
2d31c9ed-744d-4050-92ec-c782a26c4ad1,Minimum accepted interval between two doses of DPT vaccine?,2 weeks,4 weeks,6 weeks,8 weeks,-1,single,,Social & Preventive Medicine,
7bf27282-10ce-42b4-b9c0-8897083fdc4c,Mature finger grip comes at what age?,5 months,7 months,9 months,1 year,-1,single,,Pediatrics,
93ffa3a2-1be3-45be-804c-fd47bcbbf96f,"A young librarian has been exceedingly shy and fearful of people since childhood. She longs to make friends, but even casual social interactions cause her a great deal of shame and anxiety She has never been at a party, and she has requested to work in the least active section of her library, even though this means lower pay She cannot look at her rare customers without blushing, and she is convinced that they see her as incompetent and clumsy. Which anxiety disorder is most likely to be confused with this personality disorder?",Generalized anxiety disorder,Specific phobia,Agoraphobia,Social phobia,-1,single,,Unknown,
a9fc58db-052e-4b6c-b472-3547f953b875,True about glucokinase is -,It is present in all cells,It is a constitutive enzyme,It has a high km,It is inhibited by glucose 6 phosphate,-1,multi,,Biochemistry,
4936edeb-399f-4085-8a3a-e5625ad03648,Nissens fundoplication is a first line treatment for?,GERD,Hiatus hernia,Esophageal atresia,Congenital hypertrophic pyloric stenosis,-1,single,,Unknown,
e8a7f4c9-0056-42b6-9841-8b2725eb5b86,Which of the following cement has the property of reparative dentin formation:,Calcium hydroxide.,ZOE cement.,Polycarboxylate cement.,Zinc phosphate cement.,-1,single,,Dental,
364be737-bb2e-45c8-b55d-128743014140,A pregnant women comes for regular check up. what is the reason for change in her gingival condition:,Dental Plaque.,Hormonal changes.,Micro-organism.,All of the above.,-1,multi,,Dental,
10845c49-a52a-4d47-8834-1d141816812c,Most common nerve affected in leprosy,Posterior tibial,Ulnar,Median,Facial,-1,single,,Medicine,
f3fe2fca-bb31-4441-90c1-31d0cb232474,What will be the appropriate management for Abdominal aoic aneurysm-,Monitor till size reaches 55mm,Immediate surgery,USG monitoring till >70mm asymptomatic,No treatment,-1,single,,Surgery,
6bf74c6e-a1d7-44b7-9cfd-d9a4ac5bb18c,Manifestations of vitamin E.deficiency are all except -,Hemolytic anemia,Posterior column abnormalities,Cerebellar ataxia,Autonomic dysfunction,-1,multi,,Medicine,
7affcf76-37a0-45b0-a66a-5952c5b04428,Appropriate  statistical method  to  compare  two means is :,Chi-square test,Student’s t-test,Odds Ratio,Correlation Coefficient,-1,single,,Dental,
54011d2f-7c1a-4f33-8348-572fa870b66b,Zero-order kinetics is otherwise known as saturation kinetics. It is independent of:,Plasma concentration,Clearance,Volume of distribution,Half life,-1,single,,Pharmacology,
9c30a001-6c8f-4624-be6e-de845859f9be,Best treatment option for septate uterus-,Tompkins Metroplasty,Jones metroplasty,Strassmann metroplasty,Transcervical hysteroscopic resection of the septum,-1,multi,,Gynaecology & Obstetrics,
56ee02fb-4f03-49d4-b07a-6cbc5480f83f,"In PID due to neiserriea gonorrhea, tubal damage is?",Peritubal,Endotubal,Extratubal,Juxtatubal,-1,single,,Gynaecology & Obstetrics,
0d3f6aac-3741-4335-a8dd-232c9505f605,Sentinel lymph node biopsy was first done in?,Carcinoma breast,Carcinoma colon,Carcinoma penis,Melanoma,-1,single,,Unknown,
ebef47ee-8bd7-4c21-9a4d-d7dcfd78fdaf,True of umbilical hernia -,Most common content is large intestine,Most of the umbilical hernias disappear spontaneously,Males are affected more than females,Uncomplicated herenias are repaired at 1 year of age through an infraumbilical incision.,-1,multi,,Surgery,
61190406-411e-4d26-8116-d3888cccbac1,Platelet aggregation and vasoconstriction caused by:,PGI2,PGD2,Leukotriene B4,Thromboxane A2,-1,single,,Pathology,
ccb27945-e28f-4712-b34f-640ede1743d7,Tissue Bridging is seen in?,Stab wound,Incised wound,Lacerations,Abrasion,-1,single,,Unknown,
8d1606b2-2a3b-454c-b740-af513f57e030,Incineration is not done for?,Waste sharp,Cytotoxic dugs,Human anatomical waste,Animal waste,-1,single,,Unknown,
e571e0d5-9aa3-4372-b42f-0d618adc7309,Contraindication for induction of labour is all except?,Hypeensive disease of pregnancy,Hea disease of pregnancy,Pelvic tumor,Vasa pre,-1,multi,,Gynaecology & Obstetrics,
9f30300d-b121-49e4-bb31-1e1ae466bc83,Cementation failure of a prosthesis cemented with Zinc Polycarboxylate occurs at:,Cement tooth interface,Cement and prosthesis interface,Between cement layer,In the prosthesis itself,-1,single,,Dental,
8827d2d2-e56f-417b-88b9-a2b328b4a403,Most common organism responsible for denture stomatitis:,Candida albicans,M. tuberculosis,Cryptococcus,Mucor,-1,single,,Dental,
69321c01-d142-4be9-b29a-d40a87d30264,Cardiotmdcity is the side effect of :?,Bleomycin,Topotecan,Rubidomycin,Procarbazine,-1,single,,Pharmacology,
7cf0b8a3-ccfb-420e-9bbe-53f1fd3569d5,First radiological sign for active tubercular ahritis is -,Localized osteoporosis,Sclerosis,Joint space reduction,Osteophytes,-1,single,,Surgery,
541d4920-5943-4fe4-8b90-bb45209cba27,used in citric acid cycle are all except-,NAD,FAD,NADP,GDP,-1,multi,,Biochemistry,
8cc1108d-e1a7-434e-b7b1-f0e1215aed18,"A 23-year-old male presented with a history of fatigue and tiredness. On investigation, he was found to have Hb values of 9gm%, MCV of 101 FL. peripheral smear examination showed microcytic RBC and hypersegmented neutrophils. Which is most probable etiology",Lead poisoning,Iron deficiency anemia,Chronic alcoholism,Hemolytic anemia,-1,single,,Pathology,
28bf0040-f5b2-4546-b148-a54d0f39630d,Only polymer which sets by the cationic reaction is :,Polysulphide.,Polyether.,Addition silicon.,Condensation silicon.,-1,single,,Dental,
0b506080-c805-4f9f-9a12-1885eefda918,Delayed eruption is failure of teeth to appear by,6 months,13 months,25 months,37 months,-1,single,,Pediatrics,
438d0f5f-f53b-4f4b-92c3-de2517ae3cd4,In a study a patient does not know the nature of drug he is taking. The researcher knows the drug type to be given to the individuals in study. Types of blinding in this study is ?,Single,Double,Triple,Combined double /triple,-1,single,,Social & Preventive Medicine,
dee9cd51-fec5-45be-9499-c4935c3c785d,Which of the following is not an adverse effect of cyclophosphamide?,Hemorrhagic cystitis,Infeility,Bone marrow suppression,Diabetes insipidus,-1,single,,Pharmacology,
3a080b0d-7906-41ce-9ac2-54e9b7dc5107,Where to look for pre-ductal O2 saturation in PDA in a 3 minute born infant?,Fetal left Upper limb,Fetal left lower limb,Fetal right Upper limb,Fetal right lower limb,-1,single,,Pediatrics,
a18d9e37-e979-4c4e-8399-c61766f660ee,Chamberlains line is ?,Palate to occiput,Palate to temporal,Palate to foramen magnum,Palate to parietal,-1,single,,Anatomy,
8921661e-4c9f-42c0-894c-6928b7ae16ab,Denominator in under -5 propoional moality rate?,Number of death under 5 years of age,Mid-year under - 5 population,Total deaths,Mid- year population,-1,single,,Social & Preventive Medicine,
1d2e2374-b612-49c9-9aca-44445228ce00,"30 years old came with complaints of easy fatigability, exeional dyspnea, and weight loss. She also complains of frequent falls. physical examination revealed there was a bilateral decrease in vibration sense. Her hemoglobin levels were 8.2g%. She was treated with folate. Her anemia improved but neurological symptoms worsened. Which of the following is the most probable reason for her condition?",Folate not absorbed,Unmasked pyridoxine deficiency,Deficiency of folate reductase in CNS,Folate therapy caused rapid use of Vit B12 stores aggravating symptoms,-1,multi,,Pathology,
f0cc51f0-ca46-4b54-b431-35b840f5613d,Feile period of female is measured by ?,LH,FSH,Estrogen,Oxytocin,-1,single,,Gynaecology & Obstetrics,
aef4aacd-6a49-4102-90f0-c03f2550550d,The impression material used for a closed mouth impression is/are:,Impression compound.,Waxes.,Soft liners.,All of the above.,-1,multi,,Dental,
3ba0110e-41d0-404b-ad0a-c95962c7e0c9,Which of the following is the nodal centre for disaster management,PHC,CHC,Control room,None,-1,multi,,Social & Preventive Medicine,
893e6091-07a2-4218-a84f-ca049e7ca4fd,Chronic manifestations of Aspergillosis are not evident in which of the following organs?,Skin,Brain,Lung,Eye,-1,single,,Medicine,
f0f5c9c1-223c-4d2e-ba1e-919bce814267,Most effective Cu-T is?,Cu-T 380,Cu- T 220,Cu-T 200,ML-Cu 250,-1,single,,Unknown,
31f55de4-a3e2-48da-bf06-7e52eb978f7d,Which of the following provide protection against malaria all except,Duffy blood group,Sickle cell anemia,Thalassemia,PNH,-1,multi,,Medicine,
e7616357-4c3e-4394-98c7-184bb43476be,Following is true about tamoxifene except ?,It is a selective estrogen receptor modulator,It is a competitive inhibitor of estrogen at receptor site,It decreases risk of venous thromboembolism,It can be used for induction of ovulation,-1,multi,,Gynaecology & Obstetrics,
2cdf9fe6-7fac-4ff7-8ad9-faa3376846f2,Only vitamin that help in carbon fixation ?,Folic acid,Pantothenic acid,Niacin,Thiamine,-1,single,,Biochemistry,
b491ab25-aa9f-4234-9688-352c49db9280,Mechanism of action of Basiliximab is ?,TNF a inhibitor,IL 1 antagonist,IL 2 antagonist,IL 6 antagonist,-1,single,,Pharmacology,
51b6c018-eac4-4723-8e96-b151d5d4af52,Which of the following is not true about Torsades de pointes?,Presence of prolonged QT interval on ECG,Presence of polymorphic QRS complexes,It is a type of supraventricular tachycardia,QRS complexes appear to rotate around the isoelectric baseline of ECG,-1,multi,,Medicine,
23c963d7-9483-4b98-9f8d-e40640502f60,Glucagon activates which enzyme ?,Pepsinogen,Trypsinogen,Adenylyl cyclase,None,-1,multi,,Physiology,
155da06c-08c4-4a21-bdf1-df08ca53c1fa,Odd pair,Erythema marginatum-rheumatic fever,Erythema gyrens ripens-malignancy,Necrotic acral erythema-HCV,Erythema chronicum migrans malignancy,-1,single,,Medicine,
