id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
460d8722-fe72-444c-a927-0be1b24de884,Which of the following is true about nerve supply of adrenal gland?,Release of catecholamines is not affected by nerve supply to adrenals,Preganglionic fibres from lower thoracic and lumbar veebra come sympathetic chain to supply adrenals,Adrenal coex doesn't have nerve supply as it has endocrine functions,Adrenal medulla doesn't have nerve supply,1,multi,"Ans. B. Preganglionic fibres from lower thoracic and lumbar veebra come sympathetic chain to supply adrenalsRef: Grays Anatomy, 41"" ed., pS. 439Suprarenal gland - Greater autonomic supply than any other organ.The nerves are distributed throughout the gland around blood vessels (regulating blood flow), in the medulla (stimulating the release of catecholamines from chromaffin cells), and in the coex (where they may influence steroid hormone production).A suprarenal plexus lies between the medial aspect ofeach gland and the coeliac and aoicorenal ganglia.It contains predominantly preganglionic syrnpathetic fibres that originate in the lower thoracic spinal segments, reach the plexus branches of the greater splanchnic newes, and synapse on clusters of large medullary chromaffin cells.",Anatomy,
87d8663f-e0cd-4766-87b7-5312dfc4cd62,"Which of the following type of failure may occur, if the coefficient of thermal expansion of ceramic is much lower than that of metal?",Cohesive failure of ceramic,Adhesive failure of metal ceramic bond,Cohesive failure of metal,Cohesive failure of metal ceramic bond,1,single,"A thermal contraction mismatch that results from a higher coeﬃcient of contraction of porcelain (αP is greater than αM) will introduce residual tangential and hoop tensile stresses. The additive eﬀect of tangential tensile stress induced in the porcelain by the intraoral force can exceed the tensile strength of the porcelain and causes crack propagation in the porcelain veneer. When the contraction coeﬃcient of the porcelain is much lower than that of the metal (αP much lower than αM), porcelain cracking or metal-ceramic bond failure can occur near the metal-porcelain interface. This incompatibility failure is likely caused by the development of radial tensile stresses that exceed the tensile strength of porcelain.
Contraction coeﬃcient of the porcelain - αP  
Contraction coeﬃcient of the metal - αM
 
Phillip’s 12th edition page 423",Dental,
8d7403ad-85b7-4f4f-868e-93b7ecf53e72,Marker appearing last in MI,LDH,CPK-MB,Troponin T,Troponin I,0,single,,Medicine,
756277e4-4420-466e-adee-3aee112a7b69,"on examination 18 month old child has inward detion of both eyes, which of the following test should be done?",Forced duction test,Cover Uncover Test,Fundus Examination,All of the above,1,multi,"Answer- B- Cover Uncover TestSince the diagnosis is latent strabismus the correct answer is B > Cover-uncover test. It tells about the presence and type of heterophoria. To perform it, one eye is covered with an occluder and the other is made to fix an object. In the presence of heterophoria, the eye under cover will dete. After a few seconds the cover is quickly removed and the movement of the eye (which was under cover) is observed. Direction of movement of the eyeball tells the type of heterophoria >The forced duction test is performed in order to determine whether the absence of movement of the eye is due to a neurological disorder or a mechanical restriction. The anesthetized conjunctiva is grasped with forceps and an attempt is made to move the eyeball in the direction where the movement is restricted. > FUNDUS EXAMINATION This is essential to diagnose the diseases of the vitreous, optic nerve head, retina and choroid.",Ophthalmology,
e4e65063-c1b6-43c7-9dbc-f18bffde95aa,Condensation shrinkage of porcelain during firing depends on:,Rate of arriving at firing temperature.,Uniformity of particle size.,Shape and size of particle.,Type of investment used,2,single,Firing shrinkage occurs due to loss of water and densification through sintering. It is about 40% by volume. This can be reduced by proper condensation and firing technique. The higher the firing temperature the greater is the firing shrinkage.,Dental,
46653ca7-d61a-4d6a-a135-91309eff9b49,Which is the best index for burden of disease?,Case fatality rate,Morbidity data,Dependency ratio,Disability adjusted life years,3,single,Disability adjusted life years : Is a measure of the burden of disease in a defined population and the effectiveness of interventions; It expresses years lost to premature death and years lived with disability adjusted for its’ severity,Social & Preventive Medicine,
d2da473a-f6b7-4c15-a5e2-5a4b4bd1cc8f,"Bifid tongue, a congenital anomaly occurs due to non-fusion of:",Tuberculum impar and lateral lingual swellings,Hypobranchial eminence and tuberculum impar,The two lateral lingual swellings,Some of the above,2,multi,,Pathology,
fe55c8c7-c6ba-4882-a3c0-15171d62e603,Drug of choice for scrub typhus is:,Azithromycin,Ciprofloxacin,Doxycycline,Chloramphenicol,2,single,"Scrub typhus is caused by rickettsia. DOC for rickettsia is Doxycycline(tetracycline). It is the DOC for all kind of typhus like endemic typhus, epidemic typhus, and other rickettsial infections like Q fever, rocky mountain spotted fever. Azithromycin is a macrolide and a protein synthesis inhibitor. Ciprofloxacin is a fluoroquinolone. Chloramphenicol is also a protein synthesis inhibitor.",Pharmacology,AIIMS 2017
e96f4302-770c-4b98-a01a-cae2bd1dfea0,Which combination forms day care anesthesia,"Fentanyl, propofol, Isoflurane","Pethidine, Propofol, Isoflurane","Thiopental pethidime, Halothane","Thiopentane, isoflurane fantanyt",0,single,,Surgery,
bb58a829-673d-42e3-bd68-b4b9c0a56b80,Termination of diseases by extermination of micro organisms is?,Eradication,Control,Elimination,Regional elimination,0,single,,Dental,
063acadd-aa14-4684-87cb-ee4ee644da8c,"A 10 years old boy came to emergency with complains of severe pain in right scrotum that is not relieved for the past 1 hour. On examination, testicular torsion of the right side is suspected. The surgical intervention should be:",Immediate scrotal exploration of the affected side and operate opposite side if symptomatic,Delay exploration and operate opposite side if symptomatic,Immediate exploration of the affected side and operate opposite side even if asymptomatic,Delayed exploration on the affected side along with the opposite side even if asymptomatic,2,single,Testicular torsion - It is a surgical emergency - Confirm the diagnosis by decreased vascularity in Doppler (IOC) - Emergency orchidopexy- Within 4 hours - In patients of ischemia - Orchidectomy - During orchidopexy- Contralateral hemiscrotum should be explored and fixed because bell clappers deformity is usually bilateral. - Bilateral orchidopexy is preferred for Testicular torsion,Surgery,AIIMS 2019
5cd9cad4-7480-47d8-8266-b3a4fc04a9e7,Deep y descent in JVP is seen in all except:-,Cardiac tamponade,RCM,Constrictive pericarditis,Tricuspid regurgitation,0,multi,Option A- Cardiac tamponade- y descent absent as hea can't relax Bag of fluid squeezing hea from outside passive filling of blood in the ventricle. Option D- Tricuspid regurgitation CV wave -feature of severe TR as CV wave is positive. Step y descent Steep x & Step Y causes= Constrictive pericarditis Restrictive cardiomyopathy Rapid ventricular filling || d/t Calcification outside hea Fibrosis of hea( Diastasis impaired) Step x absent Y = in cardiac tamponade | As no relaxation Option B- shows steep y Option C- shows steep y,Medicine,AIIMS 2019
63f0f575-0417-4352-94c2-2a8055fe3739,Which of the following statements about high copper silver alloy compared to conventional alloy is not true?,It has increased tensile and compressive strength,It has poor tarnish and corrosion resistance,Its' edge strength is greater,Mercury content in the final restoration is less,1,multi,,Dental,
4034587c-3452-4465-9e2e-9b2ad5f643cd,Bezold-Jarisch reflex is mediated by:,Serotonin,Angiotensin,Prostaglandin,Histamine,0,single,"Answer- A. SerotoninThe Bezold-Jarisch reflex involves a variety of cardiovascular and neurological processes which cause hypopnea (excessively shallow breathing or an abnormally low respiratory rate) and bradycardia (abnormally low resting hea rate). Serotonin can elicit Bezold-Jarisch reflex.Bezold-Jarisch reflex responds to noxious ventricular stimuli sensed by chemoreceptors & mechanoreceptors within the LV wall by inducing the triad of hypotension bradycardia & coronary aery dilatation.Stimulation of aerial baroreceptors or ventricular baroreceptors by any of a host of chemicals-veratrum alkaloids, nicotine capsaicin, anti-histamine serotonin snake and insect venoms--can also trigger the Bezold- Jarisch reflex.",Physiology,
14085677-1f80-45fe-a525-0118e462b77c,"Latest technique by which bone graft is obtained without
damaging vital structure, vessels/veins is based on?",Piezoelectric vibration,Osteotome,Ultrasonic/soft lasers,Electrocautery,0,single,,Dental,
17b12130-371e-4713-9135-28d973da9706,"Inferior oblique muscle of the eye is responsible for all of the following, except:",Downward rotation,Lateral rotation,Extortion,Upward rotation,0,multi,,Anatomy,
66af4905-caef-487f-8c22-6f6b94e002f2,Treatment for KOT is:,Mandible resection with continuity defect and immediate reconstruction,Mandible resection without continuity defect and immediate reconstruction,"Enucleation and peripheral osteotomy, chemical cauterization",Cauterization and delayed reconstruction,2,single,,Surgery,
9823097b-b309-4de3-9a14-d93ff757fd5f,Reflex which never disappear:,Walking and stepping reflex,Limb placement reflex,Parachute reflex,All of the above,3,multi,,Dental,
a5a27cc1-caa6-4a00-b359-d8f37e0181b3,A mucostatic impression for a prosthesis is taken for which of the following cases,Lower RPD with Kennedy I classification,Lower RPD with Kennedy II Classification,Upper RPD with Kennedy IV classification,Full upper and lower denture,2,single,,Dental,
3cbfd65a-92f2-4c67-919d-847dccb7e6d8,Teeth selected for scoring of PHP-M (Personal Hygiene Performance Modified) are:,Six,Twelve,Eighteen,Twenty four,0,single,,Dental,
62141781-1a59-4866-9ee1-57f2a4326685,The iron carbide in orthodontic wire is in the form of:,Martensite,Ferrite,Carbide,Austenite,3,single,,Dental,
8db1c114-d051-431f-93d1-4a7f2ae7d2a6,The function of compensating curve is,To provide balanced occlusion in complete dentures when mandible is protruded,To aid in establishing an incisal guide,Same as function of curve of spee,None of the above,0,multi,,Dental,
06cab4ad-fb49-4daa-92db-5ee3529af02f,Retraction of mandible is achieved by:,Lateral pterygoid,Temporalis,Medial pterygoid,Masseter,1,single,,Anatomy,
90d508fa-01fd-4b1f-811e-6fc4a0df7054,Which of the following prevents fracture of MO amalgam:,Beveling of axiopulpal line angle,Occlusal dovetails,Pin retained amalgam,Removal of unsupported enamel rods,0,single,,Dental,
624cf635-1421-416e-978a-996781f350c0,"A 60-year old male presents with painful, 141 oupet. vesicles over erythematous plaques in T3 dermatome region of trunk. Which of the following would be the most likely causative organism?",Varicella zoster,Herpes simplex,Pox virus,Papilloma virus,0,single,"Ans. a. Varicella zosterA 60-year-old male presents with painful, grouped vesicles over erythematous plaques in T dermatome region of trunk. Varicella zoster is the most likely causative organism.",ENT,
f5cd69ed-816c-4f6b-99cf-4cb41bce9f55,A 50 year male presented with high BP of 160/100 mm Hg and hea rate of 120/min. CECT is shown below. Which is best management of this condition?,Surgical repair,LMW heparin,Beta blocker,Vitamin K inhibitors,0,single,Tennis ball appearance of ascending aoa is feature of Aoic dissection. - Type A Rx- Surgical Repair Extra - mile Type B Aoic dissection Type B aoic dissections involve transverse and/or descending aoa. For uncomplicated/ stable distal lesions and intramural type B hematomas medical therapy is preferred. For complicated type B surgical correction is indicated.,Medicine,AIIMS 2018
7751b7ed-6aa4-4b9a-a03c-bb991a2936db,The current bar clasp design used is:,Mesio-occlusal rest,Disto-occlusal rest,Mesial or distal depending on the situation,Choice of the dentist,0,single,,Dental,
a9df804d-c8d7-4afa-ad5d-776b64742bab,"A permanent tooth with fracture involving apical one
third of root after treatment, would most likely:",Exhibit internal root resorption,Remain vital and functional,Be ankylosed,Exhibit external root resorption and exfoliate,1,single,,Dental,
fded17fa-a604-4072-93c3-2305305f31ac,"In sequencing for panfacial trauma, requires the first reduction and fixation of:",Mandible,ZMC,NOE region with frontal bone fracture,First can be any of the above but it should end with maxilla,3,multi,,Surgery,
b7b22c3c-d5fb-4be7-8da8-6e2df03be23a,"Intra nuclear inclusions detected during the course of
herpes simplex virus infection are ratted",Bacteriophages,Lipschutz bodies,Negri bodies,Donavan bodies,1,single,,Pathology,
26a82f11-4261-4975-bee9-ae8d4e74cdb7,________occurs whenever there is an imbalance between myocardial oxygen supply and demand.,Sudden Death,Stable angina,Unstable angina,Myocardial infarction,1,single,,Medicine,
070ff387-f612-43ac-a23e-ab3e8ed192b4,"In assessing infant deaths, Ploucquet's test involves:",Change in specific gravity of lungs,Presence of air in stomach and duodenum,Change in paial weight of lungs,Air in middle ear,2,single,"Ans: C. Change in paial weight of lungs(Ref: Reddy 34/e p411, 33/e p439).In assessing infant deaths, Ploucquet's test involves change in paial weight of lungs.Ploucquet's test:The blood flow in the lung beds is so increased after breathing that their weight is almost doubled from 1/70 of the body weight before respiration to 1/35 after respiration.This increase in weight is not constant and is not a reliable indication of breathing.",Forensic Medicine,
7bfc7fbd-3b3d-42a0-b444-5ed198020986,The cross section of the root most prone to vertical root fracture is,Round,Oval,Kidney shape,Elliptical,1,single,"One of the common anatomic features shared by teeth that typically develop VRFs is an oval cross section of the root, with a buccolingual diameter being larger than the mesiodistal diameter.These teeth include the maxillary and mandibular premolars, the mesial roots of the mandibular molars, and the mandibular incisors. Such anatomy is easily observed in the axial plane of a CBCT scan.The fracture in these teeth typically starts in the buccolingual plane, specifically at the highest convexity of the oval roots.
Cohen's Pathways of the pulp ed 11 pg 809",Dental,
e803c024-5cd2-48f7-a3d1-c72f5e1563a6,Which of the following is the diluting segment of kidney?,PCT,Collecting duct,Ascending thick loop Henle,Descending loop of Henle,2,single,"Structure Function Glomerulus PCA Descending limb of loop of henle Ascending limb of loop of henle DCT Collecting duct Isotonic ultrafiltration Reabsorption of Na+ H2O, amino acids, HCO3,K+, Ca2+, Cl- Reabsorbs H2O into interstitium, impermeable to solute. Impermeable to H2O,loop diuretics acts here. Resorption of Na, K, Cl, k/a the diluting segment. Thiazide diuretics act here, removes 10% of Na+& Cl-, some H2O also removed. Aka concentrating segment, absorbs 10 - 12% of H2O under ADH, principle cells reabsorbs Na+& secretes K+ , intercalated cells reabsorbs K+ & secretes HCO-3.",Physiology,AIIMS 2018
91b8c11b-1fd3-40dc-9660-5756b52296ed,Statistical `Q' test is used for:,Comparing the propoion of means of 2 groups,To determine outliars,To determine normality distribution,Comparing the propoion of means of more than 2 groups,1,single,"Answer- B. To determine outliarsDixon's Q test, or simply the Q test, is used for identification and rejection of outliers.In statistics, an outlier is an observation point that is distant from other observations.An outlier may be due to variability in the measurement or it may indicate experimental errorOutliers can occur by chance in any distribution, but they are often indicative either of measurement error or that the population has a heavy-tailed distribution.This test should be applied sparingly and never more than once to a single data set.",Social & Preventive Medicine,
7ef97e72-288b-4b7d-8942-2a9c9fc21daa,Fibrous histiocytoma involves most commonly:,Eyelid,Epibular,Intraocular,Orbit,3,single,"Fibrous histiocytoma is the most common primary mesenchymal orbital tumor in adults. 
It may involve ocular structures such as the orbit, lids, conjunctiva, and ocular limbus. 
Most fibrous histiocytomas are benign, but some are locally aggressive and malignant.",Pathology,
e3840b78-8e45-4c14-83da-2a1ed7178d7e,Which of the following is used for etching porcelain?,1.23% HF,4% HF,9.6% HF,37% HF,2,single,"Chemical preparation of glazed ceramic may be done with 9.6% hydrofluoric acid (HFA) or acidulated phosphate fluoride and then treated with silane coupling agent to increase the bond strength.
Zachrisson recommends the following techniques for bonding to porcelain surfaces:

Isolation is very critical in this technique, not just to prevent contamination with saliva and water, but also to prevent soft tissues contact with HFA.
Barrier gel such as Kool-Dam prevents flowing of etchant onto the gingival tissue.
Deglaze the area slightly larger than bracket base by sandblasting with 50 µm aluminium oxide for 3 s.
Etch porcelain with 9.6% HF acid for 2 min.
Carefully remove gel with cotton roll and then rinse using high volume suction.
Dry with air, apply silane coupling agent and bond bracket conventionally.",Dental,
2dea3df1-9183-4646-beb5-dd5604fde134,Lesions of oral tuberculosis are associated with all the following except:,Central caseation,Hyaline degeneration,Giant cells in the center,Presence of epithelioid cells,1,multi,,Pathology,
5c0f862f-2651-4ed4-88d4-2456dab0f036,"A patient sustained A and endotracheal intubation was done. Most likely GCS score of such a patient would be:March 2013 (b, c, d)",8,10,12,15,0,single,"Ans. A i.e. 8Patients with severe head injury, an altered level of consciousness, or a Glasgow Coma Scale (GCS) score of 8 or less usually require placement of a definitive airway.Orotracheal or nasotracheal intubation can be attempted with cervical spine precautions if a second person maintains axial immobilization of the head to prevent destabilization of the spine.In this patient, GCS score was 8, so endotracheal intubation was done to secure airway.You don't have to calculate the GCS score of this patient after intubation.",Surgery,
298fc434-3b3e-48bf-bd3b-cd93efb45fdb,Which of the following is innervated by the vagus nerve?,The levator veli palatine (levator palatini),The posterior belly of digastric,Mylohyoid,The tensor veli palatine (tensor palatini),0,single,,Anatomy,
adfb47b8-d96c-4e96-8ada-389755a65d4e,All of the following increase at full term in pregnancy except:,Minute volume,GFR,Blood volume,Cardiac output,3,multi,"Ans: D. Cardiac output(Ref Dutta 8/e p60-61, 7/e p51-53; Williams 24/e p59)Cardiac output increases from the fifth week of pregnancy and reaches its maximum levels at approximately 32 weeks, after which there is only a slight increase until labor, delivery, and the postpaum period",Gynaecology & Obstetrics,
8aa86f16-0457-449d-bd8e-59c4e155216a,A diffuse spreading inflammatory lesion is due to bacterial enzyme,Coagulase,Hyaluronidase,Peroxidase,Bradykinin,1,single,,Pathology,
a28aea2d-6784-4a02-bd4c-90cb24e64c77,During pregnancy baby can be affected in utero in all except:,Candida,Syphilis,Toxoplasmosis,Polio,3,multi,"In case of polio only feco-oral transmission is known, no placental transmission has been reported yet
All other disease mentioned may be transmitted to fetus by mother
I am in doubt about candida, because although congenital candidiasis can occur, the mode of transmission is not transplacental but ascending infection from external genitals of mother or during parturition.
But as far as the answer is concerned it is undoubtedly “POLIO”.",Gynaecology & Obstetrics,
bf0eabec-95a0-46e1-a9b7-dae6c29dadde,Asphyxial injury in a term baby is characterized by all except –,Seizures,Differential hypotonia (lower limbs > upper limbs),Altered sensorium,Difficulty in clearing oral secretions,1,multi,"Effects ofAsphaxia :
Central nervous system-                                                            Cardiovascular

Hypoxic ischemic encephalopathy                                        o Myocardial ischemia
Infarction                                                                                    o Poor contractility
Intracranial hemorrhage                                                           o Tricuspid insufficiency

Seizures                                                                                        o Hypotension
Cerebral edema                                                                    o Pulmonary

Hypotonia                                                                                   o Pulmonary hypertension
Hypertonia                                                                                  o Pulmonary hemorrhage

                                                                                             o Respiratory distress syndrome
 

Renal                            —> Acute tubular or cortical necrosis
Adrenal                        —> Adrenal hemorrhage
Metabolic                    --> SIADH, Hyponatremia, Hypoglycemia, Hypocalcemia, Myoglobinuria
Integument                  -+ Subcutaneous fat necrosis
Hematology                -p DIC
Gastrointestinal          —> Perforation, Ulceration with hemorrhage, Necrosis
During asphyxia the infant may remain hypotonic or change from hypotonia to extreme hypertonia or their tone may appear normal. These changes are seen simultaneously and the change in muscle tone is also of the same degree in both the limbs.",Pediatrics,
08fbda3f-1275-4a63-b34b-c57db24dcd70,Which of the following type of behavior is seen in stubborn child:,Obstinate.,Timid.,Whinning.,Hysterical.,0,single,,Dental,
e995894b-0611-4ae2-ae1f-0d35025845ae,Preferred drug for the treatment of uncomplicated grade 2 hypeension in a 48 year old man is,Chlohalidone,Triamterene,Spironolactone,Furosemide,0,single,"Ans. A. Chlohalidone Thiazide diuretics are inexpensive, are generally well tolerated, and are recommended as a first-line therapy in the treatment of hypeension in the elderly population.Thiazide diuretics are as effective as any drug for first-line treatment of hypeension in the elderly population is the Antihypeensive and Lipid-Lowering Treatment to Prevent Hea Attack Trial (ALLHAT) study.Patients who received the diuretic had a lower incidence of CV events (secondary outcomes) compared with the other groups. The diuretic treatment group had lower HF rates compared with the CCB group",Pharmacology,
a94187fc-3135-4989-9cc3-e6d5bbce3044,"In a 5-year-old child with mandibular fracture, on a follow up recall after 2 months, what should be done to check the bone healing:",OPG at every 2 month till one year,NCCT,Single contrast CT,Clinical examination adequate,3,multi,"Clinically stable and symmetric bone, with a normal occlusion and a pain free chewing is indication enough for a completed bone healing in a child.",Surgery,
16cf928c-960f-4c05-9320-2992e01f9211,Which of these anticonvulsants causes contraction of visual field?,Levetiracetam,Phenytoin,Vigabatrin,Ethosuximide,2,single,"Ans: C. VigabatrinVigabatrin:Causes irreversible diffuse atrophy of the retinal nerve fiber layer.Most effect on the outer area (as opposed to the macular, or central area) of the retina, leading to the contraction of the visual field.Retinal toxicity attributed to taurine depletion.",Pharmacology,
cf9b1f6c-4594-4cc8-94bb-3b1c10be80f9,The anteroposterior curve is,Curve of Spee,Curve of Wilson,Curve of Monson,Bonwill's curve,0,single,,Dental,
ac1196e0-224c-4c6c-a6b8-2853a776ade6,Which one of the following is NOT a socio-economic indicator?,Literacy rate,Life expectancy at birth,Housing,Family size,1,single,"Socio-economic indicators:


Housing
Family size
Literacy rate
Availability per capitacalorie
Per capita GNP
Growth rate
Level of unEmployment
Dependency ratio",Social & Preventive Medicine,
1450ca65-dcd0-49a1-bb7d-b633740c3436,Haddon matrix is related to:,Injury prevention,Communicable diseases,Maternal and child moality,Hypeensive disorders,1,single,Ans: B. Communicable diseasesHaddon matrix:Related to injury prevention.Most commonly used paradigm in injury prevention field.,Social & Preventive Medicine,
7af75a95-3b56-4e2e-b091-3c3eef052b67,Campbell's lines are seen in:,Transorbital,Transpharyngeal,Occipitomental,Transcranial,2,single,,Radiology,
98ae0eca-84e2-4b3c-95e3-2920fafef1e8,Multiple canals in mandibular premolars are seen in?,Africas,Caucians,Not Recalled,Not Recalled,0,multi,,Dental,
592dc3ce-d34f-4426-91b5-01556d31b89f,All the following markers are expressed on the surface of T-cells at some stage of development except:,CDIa,PAX5,CD 34,Tdt,1,multi,"Answer- B. PAX5PAXS is a B-cell transcription factor, essential in normal B-cell lymphopoiesis. T-cell never express PAXS throughout its development CD-1a, CD34 and Tdt are expressed on T-cells.T cell - CDl, CD2, CD3, CD4, CD5, CD7, CD8, cCD3, lymphoid TdT.",Pathology,
64dbc15a-1052-4e21-8f02-e83da8a1e157,Which of the following is the most commonly used drug for management of community acquired pneumonia?,Vancomycin,Ceftriaxone,Azithromycin,Streptomycin,2,single,"Azithromycin for management of pneumococcal pneumonia Modality Regimen Previously healthy and no antibiotics in past 3 months: A macrolide or Doxycycline (100 mg PO BD) Comorbidities or antibiotics in past 3 months: select an alternative from a different class Fluoroquinolone or A b- lactam plus a macrolide In regions with a high rate of ""high-level"" pneumococcal macrolide resistance,consider alternatives listed above for patients with comorbidities",Medicine,AIIMS 2018
45ea4d89-40f7-42af-8f94-b4dc1e9a5466,"While assessing the efficacy of a newly developed drug in comparison to placebo, the 95% confidence interval in clinical trials is used to check for:",Efficacy of the drug,Non-efficacy of the drug,Both efficacy and non-efficacy of the drug,Either efficacy or non-efficacy of the drug,0,multi,Answer- a (efficacy of the drug),Pharmacology,
236b5f58-36f4-4644-b7ee-8f90903dba8f,All of the following are suggestive of domestic violence in a child except:,Wormian bones,Microfractures in the sub-ep physeal region,Corner fractures,Bucket handle fractures of metaphyses,0,multi,"Ans: A. Wormian bones(Ref: Reddy 34/e p417; Parikh 6/e p4. 187).Wormian bones are seen in Osteogenesis imperfecta and not child abuse.Wormian bones, also known as intrasutural bones or sutural bones, are extra bone pieces that can occur within a suture (joint) in the skull. These are irregular isolated bones that can appear in addition to the usual centres of ossification of the skull and, although unusual, are not rare'Battered baby' syndrome:Suspected due to severe & varied changes in metaphyses, periosteal new bone formation or epiphyseal separation.Also referred as ""Caffey's Syndrome/Infantile Whiplash Syndrome"".Injuries Type & Pattern:Arms & legs:Move about in a whiplash movement resulting in typical 'corner'or 'bucket-handle'-fractures in metaphyseal region.Classical metaphyseal corner or bucket handle fracture"" - Viually pathognomonic for abuse.Fractures of acromion, sternum & spinous processes - High specificity for abuse.",Forensic Medicine,
a3cbc052-9644-4a98-85de-c4f18d88b9c7,Klenow fragment is formed by loss of fragment having which activity:,5'- 3' polymerase,3'- 5' exonuclease,5'- 3' exonuclease,3'- 5' polymerase,2,single,Klenow fragment Large fragment produced by Subtilisin mediated proteolytic cleavage of E.Coli DNA polymerase I. Proteolysis removes the 5' -->3' exonuclease activity from N-terminal. Klenow fragment - Functions : Remove 3' overhang Fills 5' overhangs Synthesis of double-stranded DNA from single-stranded templates Preparation of radioactive DNA probes Was used in PCR,Biochemistry,AIIMS 2018
f87f2d68-4192-4a90-9df8-16057f7edbf3,A 26-year-old primigravida with juvenile myoclonic epilepsy comes to you at 4 months with concern regarding continuing sodium-valproate treatment. Your advice is:,Add lamotrigine to sodium valproate,Taper sodium valproate and add lamotrigine,Switch on to carbamazepine,Continue sodium valproate with regular monitoring of serum levels,3,single,"As per ACOG and RCOG guidelines, there is no particular drug of choice for epilepsy in pregnancy
Valproate increases chances of birth defects much more than phenytoin, carbamazepine or phenobarbitone and hence if valproate is being used, it should be substituted by a lesser teratogenic drug.
Now in this question:
A 26-year-old primigravida with juvenile myoclonic epilepsy who has been using valproic acid comes to you at fourth month of pregnancy for advice.
Logically speaking if patient has myoclonic epilepsy in non pregnant states-DOC is valproic acid —Harrsion 18/e, p 3266 or lamotrigine, so her physician must have prescribed valproic acid to her. Ideally valproic acid should not be used during pregnancy as it is associated with a high risk of congenital malformations in the fetus. So if this patient would have come in the first trimester, I would have substituted it with some other antiepileptic drug like lamotrigine.",Gynaecology & Obstetrics,
120b8b88-ef18-4c63-a24e-370065a02f25,EDTA does not cause which of the following action,Chelating action,Irrigation,Remove smear layer,Pulp fixation,3,single,,Dental,
f6c4ff25-9770-4650-88f6-82b6b83d7e31,Portion of tooth covered by calculus or altered cementum is:,Toxic zone,Deposit zone,Instrumentation zone,Take away zone,2,single,"Calculus is removed by a series of controlled, overlapping, short, powerful strokes primarily using wrist-arm motion . As calculus is removed, resistance to  the  passage  of  the  cutting  edge  diminishes  until  only  a  slight roughness  remains. Longer, lighter  root-planing  strokes  are  then activated with less lateral pressure until the root surface is completely smooth and hard. The instrument handle must be rolled carefully between the thumb and fingers to keep the blade adapted closely to the tooth surface as line angles, developmental depressions, and other changes in tooth contour are followed. Scaling and root-planing strokes should be confined to the portion of the tooth where calculus or altered cementum is found; this area is known as the instrumentation zone. Sweeping the instrument over the crown where it is not needed wastes operating time, dulls the instrument, and causes loss  of control.
Key Concept:
Scaling and root-planing strokes should be confined to the portion of the tooth where calculus or altered cementum is found; this area is known as the instrumentation zone. Sweeping the instrument over the crown where it is not needed wastes operating time, dulls the instrument, and causes loss  of control.
Ref: Newman and Carranza’s Clinical Periodontology, thirteenth edition; page no 545.e15",Dental,
0b5c2552-58b8-43c0-a6ac-64e9cefc8720,A child accidentally swallows 10 cc of a 10% fluoride solution. The most effective immediate action is to:,Have the child drink copious quantities of water,Have the child drink a 100/0 sodium bicarbonate solution,Have the child drink milk or some other calcium containing liquid,Send the child to the family physician,2,multi,,Dental,
5dd20354-df6d-4a05-9895-d742e7852803,All of the following are reversible long acting contraceptives except:?,Copper T,Laparoscopic tubal ligation,LNG- IUS,Implanon,1,multi,"Ans. b. Laparoscopic tubal ligationIntrauterine device (IUD), also known as long-acting reversible contraception (LARC).Laparoscopic tubal ligation is the most common modality of pregnancy prevention. It is irreversible in nature.Spring-loaded clip (Filshie clip, Hulka clip) or Silastic rubber band (Falope ring) are most commonly used.Destruction or removal of a segment of the oviduct is performed in an operating room through a transabdominal approach usually using a laparoscopy or minilaparotomy.An ectopic pregnancy should be ruled out; if the procedure fails.Failure rate is 1 in 200.",Gynaecology & Obstetrics,
22f5d1c3-8073-452a-937e-63414dc5065e,All of the following are true for light cure composite except:,Held at distance of 1 mm from tooth,Use of orange glass shield for eye protection,Polymerization reaction continues for a period of 72 hours,Adding increments of 1-2 mm,2,multi,"In case of light cure composites, application of light source to the composite material is held at a distance of 1 mm from the tooth surface and the 1-2 mm of increments are added, bulk addition of composite is contraindicated. 
Usually, 70% of polymerization takes place during the first 10 minutes, though the polymerization reaction continues for a period of 24 hours. 
The operator is asked to wear an orange glass shield for the protection of the eyes.

Ref: Textbook of Operative Dentistry, Nisha and Amit Garg, 3rd edition, Pg no:264",Dental,
951a385e-d512-4613-a822-443f1f429ab9,Who was associated with second amalgam war?,G V Black,Charles bell,Huggins,Alfred stock,3,single,,Dental,
78229bbb-46c9-4a15-9773-055a1d9a168b,Smallest mesiodistal diameter is seen in,Deciduous lower central incisor,Permanent lower central incisor,Deciduous upper lateral incisor,Permanent upper lateral incisor,0,multi,,Dental,
90e45b2e-7087-4390-8d01-75bde6ed9f71,Treatment of diastema because of a thick labial frenum is done:,After frenectomy,Before eruption of canines,After eruption of canines,Before frenectomy,2,single,,Dental,
1470a21a-b226-4cd1-904d-85cd841d5afa,True about bicuspidization:,Separation of mandibular molar mesial and distal roots with their respective crown portions,Separation or removal of half root with their respective crown portion in mandibular molar,Separation or removal of half root without their respective crown portion in mandibular molar,Separation or removal of half-crown without their respective root portion in mandibular molar,0,multi,,Dental,
